post_id,title,published_at,author_id,channelTitle,category,collected_at,hashtags,views,likes,dislikes,comments,thumbnail_link,comments_disabled,ratings_disabled,caption,platform,dataset_source,is_synthetic,entity_type,entity_id,shares,saves,audio_id,language,country,video_path,dataset_mode,as_of_time,feature_set_version,engagement_now,views_now,likes_now,comments_now,shares_now,age_hours_since_publish,engagement_rate,views_delta_1h,engagement_delta_1h,views_delta_6h,engagement_delta_6h,views_delta_24h,engagement_delta_24h,views_velocity_1h,views_velocity_6h,views_acceleration_6h,max_snapshot_used_at,hashtag_count,audio_id_present,avg_brightness,avg_contrast,avg_saturation,avg_motion_score,max_motion_score,cut_count,cuts_per_second,visual_change_score,dominant_color_bucket,face_presence_ratio,blur_score_avg,sharpness_score_avg,category_percentile_views_now,category_percentile_growth_24h,author_previous_posts_count,visual_token,audio_posts_count_lifetime,primary_hashtag,hashtag_posts_count_lifetime,visual_token_posts_count_lifetime,top_growth_24h,views_growth_multiplier_24h,top_growth_48h,views_growth_multiplier_48h,top_growth_72h,views_growth_multiplier_72h,target_window_start_24h,target_window_end_24h,target_window_start_48h,target_window_end_48h,target_window_start_72h,target_window_end_72h,views_mult_gt_3x_24h,views_mult_gt_3x_48h,views_mult_gt_3x_72h,popularity_baseline,momentum_baseline,metadata_only_ml_score,video_only_ml_score,metadata_plus_video_ml_score,split,target
vid_0027,Test Video 27,2022-12-29 00:00:00+00:00,chan_7,Channel 7,21,2022-12-30 00:00:00+00:00,test|video|trend,13267,663,0,66,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,729,13267,663,66,0,24.0,0.0549,1424.0,78.0,1424.0,78.0,1424.0,78.0,1424.0,237.33,0.0,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.10526315789473684,0.15789473684210525,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,397,385,0,1.12,0,1.26,0,1.41,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,13267,237.33,0.012825155567248963,0.14727444217171368,0.006554512171603365,train,0
vid_0027,Test Video 27,2022-12-29 00:00:00+00:00,chan_7,Channel 7,14,2022-12-31 00:00:00+00:00,test|video|trend,14863,743,0,74,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,817,14863,743,74,0,48.0,0.055,1596.0,88.0,1596.0,88.0,1596.0,88.0,1596.0,266.0,28.67,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,490,476,0,1.12,0,1.26,0,1.41,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,14863,266.0,0.0004407893848653372,0.14727444217171368,0.001150646241696162,train,0
vid_0027,Test Video 27,2022-12-29 00:00:00+00:00,chan_7,Channel 7,10,2023-01-01 00:00:00+00:00,test|video|trend,16651,832,0,83,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,915,16651,832,83,0,72.0,0.055,1788.0,98.0,1788.0,98.0,1788.0,98.0,1788.0,298.0,32.0,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.21212121212121213,0.2727272727272727,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,549,533,0,1.12,0,1.26,0,1.41,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,16651,298.0,0.0002572247874751981,0.14727444217171368,0.00019802656415669634,train,0
vid_0027,Test Video 27,2022-12-29 00:00:00+00:00,chan_7,Channel 7,20,2023-01-02 00:00:00+00:00,test|video|trend,18654,932,0,93,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,1025,18654,932,93,0,96.0,0.0549,2003.0,110.0,2003.0,110.0,2003.0,110.0,2003.0,333.83,35.83,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.16129032258064516,0.3548387096774194,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,604,586,0,1.12,0,1.26,0,1.41,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,18654,333.83,0.006106340083056121,0.14727444217171368,0.0038041324099951372,train,0
vid_0027,Test Video 27,2022-12-29 00:00:00+00:00,chan_7,Channel 7,26,2023-01-03 00:00:00+00:00,test|video|trend,20898,1044,0,104,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,1148,20898,1044,104,0,120.0,0.0549,2244.0,123.0,2244.0,123.0,2244.0,123.0,2244.0,374.0,40.17,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.19230769230769232,0.28846153846153844,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,749,726,0,1.12,0,1.26,0,1.41,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,20898,374.0,0.0017350471591275937,0.14727444217171368,0.0014789360537476731,test,0
vid_0027,Test Video 27,2022-12-29 00:00:00+00:00,chan_7,Channel 7,22,2023-01-04 00:00:00+00:00,test|video|trend,23412,1170,0,117,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,1287,23412,1170,117,0,144.0,0.055,2514.0,139.0,2514.0,139.0,2514.0,139.0,2514.0,419.0,45.0,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.25,0.28125,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,788,765,0,1.12,0,1.26,0,1.41,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,23412,419.0,0.00011437002092577032,0.14727444217171368,0.00017121481127467796,test,0
vid_0027,Test Video 27,2022-12-29 00:00:00+00:00,chan_7,Channel 7,16,2023-01-05 00:00:00+00:00,test|video|trend,26228,1311,0,131,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,1442,26228,1311,131,0,168.0,0.055,2816.0,155.0,2816.0,155.0,2816.0,155.0,2816.0,469.33,50.33,2023-01-05,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.25,0.2916666666666667,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,880,853,0,1.12,0,1.26,0,1.26,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,26228,469.33,6.883353980112614e-05,0.14727444217171368,5.818176880901018e-05,test,0
vid_0027,Test Video 27,2022-12-29 00:00:00+00:00,chan_7,Channel 7,29,2023-01-06 00:00:00+00:00,test|video|trend,29383,1469,0,146,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-06 00:00:00+00:00,1.0.0,1615,29383,1469,146,0,192.0,0.055,3155.0,173.0,3155.0,173.0,3155.0,173.0,3155.0,525.83,56.5,2023-01-06,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.25806451612903225,0.2903225806451613,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,903,875,0,1.12,0,1.12,0,1.12,2023-01-06,2023-01-07,2023-01-06,2023-01-08,2023-01-06,2023-01-09,0,0,0,29383,525.83,2.0710098407956378e-05,0.14727444217171368,1.9903859943333514e-05,test,0
vid_0027,Test Video 27,2022-12-29 00:00:00+00:00,chan_7,Channel 7,16,2023-01-07 00:00:00+00:00,test|video|trend,32917,1645,0,164,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-07 00:00:00+00:00,1.0.0,1809,32917,1645,164,0,216.0,0.055,3534.0,194.0,3534.0,194.0,3534.0,194.0,3534.0,589.0,63.17,2023-01-07,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.375,0.375,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,946,917,0,1.0,0,1.0,0,1.0,2023-01-07,2023-01-08,2023-01-07,2023-01-09,2023-01-07,2023-01-10,0,0,0,32917,589.0,9.393628585977338e-06,0.14727444217171368,6.818496826861234e-06,test,0
vid_0028,Test Video 28,2022-12-23 00:00:00+00:00,chan_8,Channel 8,26,2022-12-23 00:00:00+00:00,test|video|trend,23508,1175,0,117,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-23 00:00:00+00:00,1.0.0,1292,23508,1175,117,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.25,0.08653846153846154,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,4,4,0,1.19,0,1.42,0,1.7,2022-12-23,2022-12-24,2022-12-23,2022-12-25,2022-12-23,2022-12-26,0,0,0,23508,0.0,0.042186045253835916,0.14727444217171368,0.062297397087388295,train,0
vid_0028,Test Video 28,2022-12-23 00:00:00+00:00,chan_8,Channel 8,14,2022-12-24 00:00:00+00:00,test|video|trend,28059,1402,0,140,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-24 00:00:00+00:00,1.0.0,1542,28059,1402,140,0,24.0,0.055,4551.0,250.0,4551.0,250.0,4551.0,250.0,4551.0,758.5,0.0,2022-12-24,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3055555555555556,0.3333333333333333,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,31,30,0,1.19,0,1.42,0,1.7,2022-12-24,2022-12-25,2022-12-24,2022-12-26,2022-12-24,2022-12-27,0,0,0,28059,758.5,0.0011679114671064705,0.14727444217171368,0.001598170482744572,train,0
vid_0028,Test Video 28,2022-12-23 00:00:00+00:00,chan_8,Channel 8,8,2022-12-25 00:00:00+00:00,test|video|trend,33493,1674,0,167,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-25 00:00:00+00:00,1.0.0,1841,33493,1674,167,0,48.0,0.055,5434.0,299.0,5434.0,299.0,5434.0,299.0,5434.0,905.67,147.17,2022-12-25,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3488372093023256,0.4883720930232558,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,53,52,0,1.19,0,1.42,0,1.7,2022-12-25,2022-12-26,2022-12-25,2022-12-27,2022-12-25,2022-12-28,0,0,0,33493,905.67,3.7369479936322666e-05,0.14727444217171368,6.818649084610882e-05,train,0
vid_0028,Test Video 28,2022-12-23 00:00:00+00:00,chan_8,Channel 8,8,2022-12-26 00:00:00+00:00,test|video|trend,39978,1998,0,199,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,2197,39978,1998,199,0,72.0,0.055,6485.0,356.0,6485.0,356.0,6485.0,356.0,6485.0,1080.83,175.16,2022-12-26,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3953488372093023,0.5348837209302325,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,71,69,0,1.19,0,1.42,0,1.7,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,0,39978,1080.83,0.000506095985059085,0.14727444217171368,0.0006171310459119506,train,0
vid_0028,Test Video 28,2022-12-23 00:00:00+00:00,chan_8,Channel 8,18,2022-12-27 00:00:00+00:00,test|video|trend,47720,2386,0,238,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,2624,47720,2386,238,0,96.0,0.055,7742.0,427.0,7742.0,427.0,7742.0,427.0,7742.0,1290.33,209.5,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.4827586206896552,0.4827586206896552,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,131,128,0,1.19,0,1.42,0,1.7,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,0,47720,1290.33,4.302483568648598e-05,0.14727444217171368,3.123030084760622e-05,train,0
vid_0028,Test Video 28,2022-12-23 00:00:00+00:00,chan_8,Channel 8,14,2022-12-28 00:00:00+00:00,test|video|trend,56960,2848,0,284,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,3132,56960,2848,284,0,120.0,0.055,9240.0,508.0,9240.0,508.0,9240.0,508.0,9240.0,1540.0,249.67,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5555555555555556,0.5277777777777778,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,183,177,0,1.19,0,1.42,0,1.7,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,56960,1540.0,4.019553189376838e-05,0.14727444217171368,4.217029604054947e-05,train,0
vid_0028,Test Video 28,2022-12-23 00:00:00+00:00,chan_8,Channel 8,21,2022-12-29 00:00:00+00:00,test|video|trend,67990,3399,0,339,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,3738,67990,3399,339,0,144.0,0.055,11030.0,606.0,11030.0,606.0,11030.0,606.0,11030.0,1838.33,298.33,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.47368421052631576,0.42105263157894735,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,296,289,0,1.19,0,1.42,0,1.7,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,67990,1838.33,7.803433965679112e-05,0.14727444217171368,4.43368921414994e-05,train,0
vid_0028,Test Video 28,2022-12-23 00:00:00+00:00,chan_8,Channel 8,1,2022-12-30 00:00:00+00:00,test|video|trend,81155,4057,0,405,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,4462,81155,4057,405,0,168.0,0.055,13165.0,724.0,13165.0,724.0,13165.0,724.0,13165.0,2194.17,355.84,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7878787878787878,0.7272727272727273,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,376,365,0,1.19,0,1.42,0,1.42,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,81155,2194.17,2.416045564811523e-05,0.14727444217171368,1.6267951229551207e-05,train,0
vid_0028,Test Video 28,2022-12-23 00:00:00+00:00,chan_8,Channel 8,4,2022-12-31 00:00:00+00:00,test|video|trend,96870,4843,0,484,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,5327,96870,4843,484,0,192.0,0.055,15715.0,865.0,15715.0,865.0,15715.0,865.0,15715.0,2619.17,425.0,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.631578947368421,0.5789473684210527,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,472,459,0,1.19,0,1.19,0,1.19,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,96870,2619.17,0.0002799476084751293,0.14727444217171368,0.00046113131480047344,train,0
vid_0028,Test Video 28,2022-12-23 00:00:00+00:00,chan_8,Channel 8,8,2023-01-01 00:00:00+00:00,test|video|trend,115628,5781,0,578,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,6359,115628,5781,578,0,216.0,0.055,18758.0,1032.0,18758.0,1032.0,18758.0,1032.0,18758.0,3126.33,507.16,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7906976744186046,0.7209302325581395,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,562,546,0,1.0,0,1.0,0,1.0,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,115628,3126.33,0.00020872412420294988,0.14727444217171368,0.0001783595334175383,train,0
vid_0029,Test Video 29,2022-12-26 00:00:00+00:00,chan_9,Channel 9,12,2022-12-26 00:00:00+00:00,test|video|trend,4783,239,0,23,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,262,4783,239,23,0,0.0,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,80,78,0,1.28,0,1.64,0,2.09,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,0,4783,0.0,0.006577024974775155,0.14727444217171368,0.0054315464388911125,train,0
vid_0029,Test Video 29,2022-12-26 00:00:00+00:00,chan_9,Channel 9,17,2022-12-27 00:00:00+00:00,test|video|trend,6117,305,0,30,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,335,6117,305,30,0,24.0,0.0548,1334.0,73.0,1334.0,73.0,1334.0,73.0,1334.0,222.33,0.0,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.08571428571428572,0.2,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,112,109,0,1.28,0,1.64,0,2.09,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,0,6117,222.33,0.01609618403202933,0.14727444217171368,0.022678719869198033,train,0
vid_0029,Test Video 29,2022-12-26 00:00:00+00:00,chan_9,Channel 9,10,2022-12-28 00:00:00+00:00,test|video|trend,7825,391,0,39,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,430,7825,391,39,0,48.0,0.055,1708.0,95.0,1708.0,95.0,1708.0,95.0,1708.0,284.67,62.34,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.06060606060606061,0.24242424242424243,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,179,175,0,1.28,0,1.64,0,2.09,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,7825,284.67,0.021186219418066136,0.14727444217171368,0.01930883734383602,train,0
vid_0029,Test Video 29,2022-12-26 00:00:00+00:00,chan_9,Channel 9,28,2022-12-29 00:00:00+00:00,test|video|trend,10008,500,0,50,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,550,10008,500,50,0,72.0,0.055,2183.0,120.0,2183.0,120.0,2183.0,120.0,2183.0,363.83,79.16,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.13333333333333333,0.2,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,306,299,0,1.28,0,1.64,0,2.09,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,10008,363.83,0.051936649497414535,0.14727444217171368,0.05097375934007213,train,0
vid_0029,Test Video 29,2022-12-26 00:00:00+00:00,chan_9,Channel 9,11,2022-12-30 00:00:00+00:00,test|video|trend,12801,640,0,64,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,704,12801,640,64,0,96.0,0.055,2793.0,154.0,2793.0,154.0,2793.0,154.0,2793.0,465.5,101.67,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.12903225806451613,0.25806451612903225,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,383,371,0,1.28,0,1.64,0,2.09,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,12801,465.5,0.014040544876932487,0.14727444217171368,0.011552096665371568,train,0
vid_0029,Test Video 29,2022-12-26 00:00:00+00:00,chan_9,Channel 9,24,2022-12-31 00:00:00+00:00,test|video|trend,16374,818,0,81,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,899,16374,818,81,0,120.0,0.0549,3573.0,195.0,3573.0,195.0,3573.0,195.0,3573.0,595.5,130.0,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.17777777777777778,0.4,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,485,471,0,1.28,0,1.64,0,2.09,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,16374,595.5,0.005531988916904979,0.14727444217171368,0.005937044687586897,train,0
vid_0029,Test Video 29,2022-12-26 00:00:00+00:00,chan_9,Channel 9,7,2023-01-01 00:00:00+00:00,test|video|trend,20944,1047,0,104,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,1151,20944,1047,104,0,144.0,0.055,4570.0,252.0,4570.0,252.0,4570.0,252.0,4570.0,761.67,166.17,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.2972972972972973,0.4864864864864865,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,528,513,0,1.28,0,1.64,0,2.09,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,20944,761.67,0.00016928563281892552,0.14727444217171368,0.0007237595180540537,train,0
vid_0029,Test Video 29,2022-12-26 00:00:00+00:00,chan_9,Channel 9,4,2023-01-02 00:00:00+00:00,test|video|trend,26788,1339,0,133,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,1472,26788,1339,133,0,168.0,0.0549,5844.0,321.0,5844.0,321.0,5844.0,321.0,5844.0,974.0,212.33,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23684210526315788,0.42105263157894735,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,665,645,0,1.28,0,1.64,0,1.64,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,26788,974.0,0.00037372049535730646,0.14727444217171368,0.00038013025916099855,train,0
vid_0029,Test Video 29,2022-12-26 00:00:00+00:00,chan_9,Channel 9,7,2023-01-03 00:00:00+00:00,test|video|trend,34264,1713,0,171,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,1884,34264,1713,171,0,192.0,0.055,7476.0,412.0,7476.0,412.0,7476.0,412.0,7476.0,1246.0,272.0,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.43243243243243246,0.5675675675675675,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,764,741,0,1.28,0,1.28,0,1.28,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,34264,1246.0,0.00017757211878765192,0.14727444217171368,0.00018047641272638394,test,0
vid_0029,Test Video 29,2022-12-26 00:00:00+00:00,chan_9,Channel 9,24,2023-01-04 00:00:00+00:00,test|video|trend,43826,2191,0,219,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,2410,43826,2191,219,0,216.0,0.055,9562.0,526.0,9562.0,526.0,9562.0,526.0,9562.0,1593.67,347.67,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.4444444444444444,0.6,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,785,762,0,1.0,0,1.0,0,1.0,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,43826,1593.67,0.0002565961395354534,0.14727444217171368,0.00017098143510052582,test,0
vid_0030,Test Video 30,2022-12-27 00:00:00+00:00,chan_0,Channel 0,16,2022-12-27 00:00:00+00:00,test|video|trend,12779,638,0,63,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,701,12779,638,63,0,0.0,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.20833333333333334,0.10416666666666667,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,137,134,0,1.32,0,1.74,0,2.3,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,0,12779,0.0,0.17902589683676715,0.14727444217171368,0.19170762281091,train,0
vid_0030,Test Video 30,2022-12-27 00:00:00+00:00,chan_0,Channel 0,24,2022-12-28 00:00:00+00:00,test|video|trend,16865,843,0,84,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,927,16865,843,84,0,24.0,0.055,4086.0,226.0,4086.0,226.0,4086.0,226.0,4086.0,681.0,0.0,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.2,0.4444444444444444,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,227,221,0,1.32,0,1.74,0,2.3,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,16865,681.0,0.034180542037448476,0.14727444217171368,0.051928639176470615,train,0
